Position,PlayerName,Team,Opponent,Salary,PPG
FLEX,Justin Forsett,Jaguars,Chiefs,4250,4.6
QB,Tarvaris Jackson,Seahawks,Panthers,6000,8.8
RB,Marshawn Lynch,Seahawks,Panthers,13150,15.1
FLEX,Marshawn Lynch,Seahawks,Panthers,13150,15.1
TE,Anthony McCoy,Seahawks,Panthers,5100,4.1
FLEX,Anthony McCoy,Seahawks,Panthers,5100,4.1
TE,Zach Miller,Seahawks,Panthers,6100,7.4
FLEX,Zach Miller,Seahawks,Panthers,6100,7.4
QB,Josh Portis,Seahawks,Panthers,6000,0.0
WR,Sidney Rice,Seahawks,Panthers,7850,10.1
FLEX,Sidney Rice,Seahawks,Panthers,7850,10.1
WR,Golden Tate,Seahawks,Panthers,8100,10.1
FLEX,Golden Tate,Seahawks,Panthers,8100,10.1
QB,Charlie Whitehurst,Chargers,Texans,6000,5.0
K,Connor Barth,Buccaneers,Jets,6200,10.3
RB,LeGarrette Blount,Patriots,Bills,4700,4.3
FLEX,LeGarrette Blount,Patriots,Bills,4700,4.3
QB,Rudy Carpenter,Cowboys,Giants,6000,0.0
QB,Jonathan Crompton,Redskins,Eagles,6000,0.0
QB,Josh Freeman,Buccaneers,Jets,13900,16.1
QB,Josh Johnson,Bengals,Bears,6000,7.9
WR,Preston Parker,Saints,Falcons,4250,5.8
FLEX,Preston Parker,Saints,Falcons,4250,5.8
WR,Micheal Spurlock,Lions,Vikings,6800,4.7
FLEX,Micheal Spurlock,Lions,Vikings,6800,4.7
TE,Luke Stocker,Buccaneers,Jets,6400,2.8
FLEX,Luke Stocker,Buccaneers,Jets,6400,2.8
WR,Mike Williams,Buccaneers,Jets,8500,12.5
FLEX,Mike Williams,Buccaneers,Jets,8500,12.5
TE,Kellen Winslow,Jets,Buccaneers,6800,4.2
FLEX,Kellen Winslow,Jets,Buccaneers,6800,4.2
QB,John Beck,Texans,Chargers,6000,0.0
QB,Kellen Clemens,Rams,Cardinals,6000,3.0
TE,Chris Cooley,Redskins,Eagles,5100,0.6
FLEX,Chris Cooley,Redskins,Eagles,5100,0.6
TE,Fred Davis,Redskins,Eagles,7900,6.8
FLEX,Fred Davis,Redskins,Eagles,7900,6.8
RB,Shaun Draughn,Chiefs,Jaguars,5950,4.2
FLEX,Shaun Draughn,Chiefs,Jaguars,5950,4.2
WR,Jabar Gaffney,Dolphins,Browns,4900,3.6
FLEX,Jabar Gaffney,Dolphins,Browns,4900,3.6
K,Graham Gano,Panthers,Seahawks,5250,9.2
K,Shayne Graham,Browns,Dolphins,6400,9.6
QB,Rex Grossman,Redskins,Eagles,6000,10.1
WR,Leonard Hankerson,Redskins,Eagles,4250,7.4
FLEX,Leonard Hankerson,Redskins,Eagles,4250,7.4
RB,Roy Helu,Redskins,Eagles,4250,6.5
FLEX,Roy Helu,Redskins,Eagles,4250,6.5
RB,Tim Hightower,Redskins,Eagles,5100,0.0
FLEX,Tim Hightower,Redskins,Eagles,5100,0.0
WR,Santana Moss,Redskins,Eagles,4700,8.2
FLEX,Santana Moss,Redskins,Eagles,4700,8.2
TE,Logan Paulsen,Redskins,Eagles,5950,5.0
FLEX,Logan Paulsen,Redskins,Eagles,5950,5.0
WR,Aldrick Robinson,Redskins,Eagles,5950,6.0
FLEX,Aldrick Robinson,Redskins,Eagles,5950,6.0
RB,Evan Royster,Redskins,Eagles,4250,4.0
FLEX,Evan Royster,Redskins,Eagles,4250,4.0
QB,Derek Anderson,Panthers,Seahawks,6000,6.1
QB,Jimmy Clausen,Panthers,Seahawks,6000,0.6
RB,Mike Goodson,Jets,Buccaneers,5100,5.3
FLEX,Mike Goodson,Jets,Buccaneers,5100,5.3
K,John Kasay,Saints,Falcons,5000,0.0
WR,Brandon LaFell,Panthers,Seahawks,6850,9.0
FLEX,Brandon LaFell,Panthers,Seahawks,6850,9.0
K,Olindo Mare,Bears,Bengals,5300,9.0
WR,Legedu Naanee,Dolphins,Browns,6600,0.3
FLEX,Legedu Naanee,Dolphins,Browns,6600,0.3
QB,Cam Newton,Panthers,Seahawks,17000,19.8
TE,Greg Olsen,Panthers,Seahawks,8900,10.2
FLEX,Greg Olsen,Panthers,Seahawks,8900,10.2
WR,Steve Smith,Panthers,Seahawks,10200,12.0
FLEX,Steve Smith,Panthers,Seahawks,10200,12.0
RB,Jonathan Stewart,Panthers,Seahawks,8900,8.7
FLEX,Jonathan Stewart,Panthers,Seahawks,8900,8.7
RB,DeAngelo Williams,Panthers,Seahawks,8500,7.9
FLEX,DeAngelo Williams,Panthers,Seahawks,8500,7.9
WR,Armon Binns,Dolphins,Browns,4250,7.0
FLEX,Armon Binns,Dolphins,Browns,4250,7.0
QB,Blaine Gabbert,Jaguars,Chiefs,7100,10.3
QB,David Garrard,Jets,Buccaneers,6000,0.0
RB,DuJuan Harris,Packers,49ers,6600,9.9
FLEX,DuJuan Harris,Packers,49ers,6600,9.9
RB,Rashad Jennings,Raiders,Colts,9350,6.6
FLEX,Rashad Jennings,Raiders,Colts,9350,6.6
RB,Maurice Jones-Drew,Jaguars,Chiefs,11500,10.3
FLEX,Maurice Jones-Drew,Jaguars,Chiefs,11500,10.3
TE,Marcedes Lewis,Jaguars,Chiefs,7100,7.8
FLEX,Marcedes Lewis,Jaguars,Chiefs,7100,7.8
QB,Luke McCown,Saints,Falcons,6000,9.2
TE,Zach Miller,Buccaneers,Jets,4600,0.0
FLEX,Zach Miller,Buccaneers,Jets,4600,0.0
RB,Montell Owens,Lions,Vikings,4250,8.1
FLEX,Montell Owens,Lions,Vikings,4250,8.1
K,Josh Scobee,Jaguars,Chiefs,5350,7.2
WR,Cecil Shorts,Jaguars,Chiefs,10550,12.3
FLEX,Cecil Shorts,Jaguars,Chiefs,10550,12.3
K,Sam Swank,Jaguars,Chiefs,5000,0.0
WR,Tiquan Underwood,Buccaneers,Jets,4250,5.5
FLEX,Tiquan Underwood,Buccaneers,Jets,4250,5.5
WR,Anquan Boldin,49ers,Packers,8300,13.5
FLEX,Anquan Boldin,49ers,Packers,8300,13.5
K,Billy Cundiff,Browns,Dolphins,5950,7.1
RB,Jalen Parmele,Titans,Steelers,4900,3.8
FLEX,Jalen Parmele,Titans,Steelers,4900,3.8
TE,James Casey,Eagles,Redskins,5750,4.9
FLEX,James Casey,Eagles,Redskins,5750,4.9
TE,Owen Daniels,Texans,Chargers,8500,11.6
FLEX,Owen Daniels,Texans,Chargers,8500,11.6
RB,Arian Foster,Texans,Chargers,15800,19.4
FLEX,Arian Foster,Texans,Chargers,15800,19.4
WR,Andre Johnson,Texans,Chargers,13900,16.9
FLEX,Andre Johnson,Texans,Chargers,13900,16.9
QB,Matt Leinart,Bills,Patriots,6000,-0.3
RB,Chris Ogbonnaya,Browns,Dolphins,5950,3.5
FLEX,Chris Ogbonnaya,Browns,Dolphins,5950,3.5
K,Neil Rackers,Redskins,Eagles,5000,0.0
QB,Matt Schaub,Texans,Chargers,13600,14.9
RB,Ben Tate,Texans,Chargers,5850,5.0
FLEX,Ben Tate,Texans,Chargers,5850,5.0
WR,Kevin Walter,Titans,Steelers,4950,6.4
FLEX,Kevin Walter,Titans,Steelers,4950,6.4
QB,T.J. Yates,Texans,Chargers,6000,5.5
D,Falcons (Atl),Falcons,Saints,6200,7.3
D,Bills (Buf),Bills,Patriots,4050,5.7
D,Bears (Chi),Bears,Bengals,8250,10.5
D,Bengals (Cin),Bengals,Bears,7950,9.1
D,Browns (Cle),Browns,Dolphins,7600,6.8
D,Cowboys (Dal),Cowboys,Giants,4850,4.1
D,Lions (Det),Lions,Vikings,4250,2.8
D,Packers (GB),Packers,49ers,4100,7.7
D,Titans (Ten),Titans,Steelers,6500,5.4
D,Colts (Ind),Colts,Raiders,7750,5.6
D,Chiefs (KC),Chiefs,Jaguars,6850,3.2
D,Raiders (Oak),Raiders,Colts,6100,4.5
D,Rams (StL),Rams,Cardinals,8500,8.6
D,Dolphins (Mia),Dolphins,Browns,7250,5.0
D,Vikings (Min),Vikings,Lions,7150,6.5
D,Patriots (NE),Patriots,Bills,7400,6.4
D,Saints (NO),Saints,Falcons,6600,6.4
D,Giants (NYG),Giants,Cowboys,6900,7.8
D,Jets (NYJ),Jets,Buccaneers,6350,7.1
D,Eagles (Phi),Eagles,Redskins,4400,3.4
D,Cardinals (Ari),Cardinals,Rams,7850,8.9
D,Steelers (Pit),Steelers,Titans,7550,5.5
D,Chargers (SD),Chargers,Texans,4950,6.9
D,49ers (SF),49ers,Packers,7750,9.1
D,Seahawks (Sea),Seahawks,Panthers,7400,10.9
D,Buccaneers (TB),Buccaneers,Jets,5700,6.0
D,Redskins (Was),Redskins,Eagles,6950,6.0
D,Panthers (Car),Panthers,Seahawks,4150,8.6
D,Jaguars (Jac),Jaguars,Chiefs,5850,3.0
D,Texans (Hou),Texans,Chargers,8250,6.3
QB,Josh McCown,Bears,Bengals,6000,0.6
QB,Terrelle Pryor,Raiders,Colts,7300,7.6
QB,Nick Hill,Packers,49ers,6000,0.0
K,Garrett Lindholm,Rams,Cardinals,5000,0.0
K,Justin Medlock,Raiders,Colts,5000,5.1
WR,Randy Moss,49ers,Packers,4250,5.7
FLEX,Randy Moss,49ers,Packers,4250,5.7
QB,Andrew Luck,Colts,Raiders,17100,18.5
RB,Trent Richardson,Browns,Dolphins,14400,15.5
FLEX,Trent Richardson,Browns,Dolphins,14400,15.5
QB,Robert Griffin III,Redskins,Eagles,16600,23.2
WR,Justin Blackmon,Jaguars,Chiefs,7850,11.0
FLEX,Justin Blackmon,Jaguars,Chiefs,7850,11.0
QB,Ryan Tannehill,Dolphins,Browns,13600,12.0
WR,Michael Floyd,Cardinals,Rams,9050,6.6
FLEX,Michael Floyd,Cardinals,Rams,9050,6.6
WR,Kendall Wright,Titans,Steelers,8550,9.3
FLEX,Kendall Wright,Titans,Steelers,8550,9.3
QB,Brandon Weeden,Browns,Dolphins,12200,12.5
WR,A.J. Jenkins,Chiefs,Jaguars,6550,0.9
FLEX,A.J. Jenkins,Chiefs,Jaguars,6550,0.9
RB,David Wilson,Giants,Cowboys,11200,5.6
FLEX,David Wilson,Giants,Cowboys,11200,5.6
RB,Doug Martin,Buccaneers,Jets,16300,17.1
FLEX,Doug Martin,Buccaneers,Jets,16300,17.1
TE,Coby Fleener,Colts,Raiders,6800,5.0
FLEX,Coby Fleener,Colts,Raiders,6800,5.0
WR,Brian Quick,Rams,Cardinals,5950,3.3
FLEX,Brian Quick,Rams,Cardinals,5950,3.3
WR,Alshon Jeffery,Bears,Bengals,6800,8.0
FLEX,Alshon Jeffery,Bears,Bengals,6800,8.0
WR,Stephen Hill,Jets,Buccaneers,5850,5.5
FLEX,Stephen Hill,Jets,Buccaneers,5850,5.5
RB,Isaiah Pead,Rams,Cardinals,6750,1.4
FLEX,Isaiah Pead,Rams,Cardinals,6750,1.4
WR,Ryan Broyles,Lions,Vikings,8950,7.8
FLEX,Ryan Broyles,Lions,Vikings,8950,7.8
WR,Rueben Randle,Giants,Cowboys,7400,5.0
FLEX,Rueben Randle,Giants,Cowboys,7400,5.0
RB,LaMichael James,49ers,Packers,4250,3.5
FLEX,LaMichael James,49ers,Packers,4250,3.5
WR,T.J. Graham,Bills,Patriots,5950,4.2
FLEX,T.J. Graham,Bills,Patriots,5950,4.2
TE,Dwayne Allen,Colts,Raiders,6900,7.8
FLEX,Dwayne Allen,Colts,Raiders,6900,7.8
QB,Russell Wilson,Seahawks,Panthers,16150,19.0
WR,Mohamed Sanu,Bengals,Bears,6950,8.5
FLEX,Mohamed Sanu,Bengals,Bears,6950,8.5
QB,Nick Foles,Eagles,Redskins,8250,10.1
WR,T.Y. Hilton,Colts,Raiders,8100,12.5
FLEX,T.Y. Hilton,Colts,Raiders,8100,12.5
WR,Chris Givens,Rams,Cardinals,7500,8.9
FLEX,Chris Givens,Rams,Cardinals,7500,8.9
RB,Lamar Miller,Dolphins,Browns,11100,4.6
FLEX,Lamar Miller,Dolphins,Browns,11100,4.6
QB,Kirk Cousins,Redskins,Eagles,6000,8.7
RB,Robert Turbin,Seahawks,Panthers,4550,5.4
FLEX,Robert Turbin,Seahawks,Panthers,4550,5.4
WR,Jarius Wright,Vikings,Lions,4250,7.5
FLEX,Jarius Wright,Vikings,Lions,4250,7.5
WR,Nick Toon,Saints,Falcons,4250,6.3
FLEX,Nick Toon,Saints,Falcons,4250,6.3
WR,Keshawn Martin,Texans,Chargers,4250,2.2
FLEX,Keshawn Martin,Texans,Chargers,4250,2.2
K,Randy Bullock,Texans,Chargers,5000,10.2
WR,Marvin Jones,Bengals,Bears,5100,6.0
FLEX,Marvin Jones,Bengals,Bears,5100,6.0
RB,Vick Ballard,Colts,Raiders,4650,7.3
FLEX,Vick Ballard,Colts,Raiders,4650,7.3
K,Greg Zuerlein,Rams,Cardinals,6000,7.8
K,Blair Walsh,Vikings,Lions,6700,9.9
RB,Alfred Morris,Redskins,Eagles,12300,13.8
FLEX,Alfred Morris,Redskins,Eagles,12300,13.8
QB,Ryan Lindley,Cardinals,Rams,6000,3.8
WR,Tommy Streeter,Bills,Patriots,4250,1.4
FLEX,Tommy Streeter,Bills,Patriots,4250,1.4
RB,Bryce Brown,Eagles,Redskins,5400,6.8
FLEX,Bryce Brown,Eagles,Redskins,5400,6.8
QB,B.J. Coleman,Packers,49ers,6000,2.2
K,John Potter,Redskins,Eagles,5000,0.0
QB,Chandler Harnish,Colts,Raiders,6000,2.5
RB,Daryl Richardson,Rams,Cardinals,8750,5.2
FLEX,Daryl Richardson,Rams,Cardinals,8750,5.2
K,Carson Wiggs,Seahawks,Panthers,5000,3.5
WR,Damaris Johnson,Eagles,Redskins,5950,3.4
FLEX,Damaris Johnson,Eagles,Redskins,5950,3.4
TE,Beau Brinkley,Titans,Steelers,4250,0.0
FLEX,Beau Brinkley,Titans,Steelers,4250,0.0
QB,Nick Stephens,Cowboys,Giants,6000,1.0
QB,Zach Collaros,Buccaneers,Jets,6000,0.0
K,Matt Szymanski,Chiefs,Jaguars,5000,0.0
QB,Aaron Corp,Dolphins,Browns,6000,-0.5
QB,G.J. Kinne,Eagles,Redskins,6000,1.5
QB,Dominique Davis,Falcons,Saints,6000,8.5
QB,Jarrett Lee,Chargers,Texans,6000,0.0
K,Grant Ressel,Steelers,Titans,5000,0.0
QB,Tyler Hansen,Bengals,Bears,6000,0.0
K,Giorgio Tavecchio,Packers,49ers,5000,3.8
QB,Matt Simms,Jets,Buccaneers,6000,8.9
QB,Jordan Jefferson,Buccaneers,Jets,6000,0.0
QB,Austin Davis,Rams,Cardinals,6000,7.9
K,Derek Dimke,Buccaneers,Jets,6000,5.9
QB,Kellen Moore,Lions,Vikings,6000,8.6
RB,Brandon Bolden,Patriots,Bills,4250,4.5
FLEX,Brandon Bolden,Patriots,Bills,4250,4.5
WR,Rod Streater,Raiders,Colts,6300,6.9
FLEX,Rod Streater,Raiders,Colts,6300,6.9
QB,Jacory Harris,Eagles,Redskins,6000,0.0
QB,Matt Blanchard,Bears,Bengals,6000,3.4
K,David Teggart,Bears,Bengals,5000,0.0
QB,Case Keenum,Texans,Chargers,6000,9.8
K,Eddy Carmona,Raiders,Colts,5000,6.9
QB,David Legree,Colts,Raiders,6000,0.0
QB,Kyle Newhall-Caballero,Raiders,Colts,6000,0.0
K,Daniel Hrapmann,Steelers,Titans,5000,1.0
QB,Alex Tanney,Cowboys,Giants,6000,4.3
K,Erik Folk,Falcons,Saints,5000,0.0
QB,R.J. Archer,Lions,Vikings,6000,0.0
WR,Josh Gordon,Browns,Dolphins,10000,9.4
FLEX,Josh Gordon,Browns,Dolphins,10000,9.4
WR,Tavon Austin,Rams,Cardinals,9400,4.2
FLEX,Tavon Austin,Rams,Cardinals,9400,4.2
QB,EJ Manuel,Bills,Patriots,11500,10.4
TE,Tyler Eifert,Bengals,Bears,6800,6.2
FLEX,Tyler Eifert,Bengals,Bears,6800,6.2
WR,DeAndre Hopkins,Texans,Chargers,7800,9.7
FLEX,DeAndre Hopkins,Texans,Chargers,7800,9.7
WR,Cordarrelle Patterson,Vikings,Lions,7450,5.6
FLEX,Cordarrelle Patterson,Vikings,Lions,7450,5.6
RB,Giovani Bernard,Bengals,Bears,10600,10.9
FLEX,Giovani Bernard,Bengals,Bears,10600,10.9
WR,Justin Hunter,Titans,Steelers,4950,6.3
FLEX,Justin Hunter,Titans,Steelers,4950,6.3
TE,Zach Ertz,Eagles,Redskins,6900,3.1
FLEX,Zach Ertz,Eagles,Redskins,6900,3.1
WR,Robert Woods,Bills,Patriots,6800,5.2
FLEX,Robert Woods,Bills,Patriots,6800,5.2
QB,Geno Smith,Jets,Buccaneers,8700,4.9
RB,Le'Veon Bell,Steelers,Titans,9250,0.9
FLEX,Le'Veon Bell,Steelers,Titans,9250,0.9
WR,Aaron Dobson,Patriots,Bills,7350,6.5
FLEX,Aaron Dobson,Patriots,Bills,7350,6.5
TE,Vance McDonald,49ers,Packers,4100,5.5
FLEX,Vance McDonald,49ers,Packers,4100,5.5
RB,Eddie Lacy,Packers,49ers,8600,1.9
FLEX,Eddie Lacy,Packers,49ers,8600,1.9
TE,Travis Kelce,Chiefs,Jaguars,6800,1.6
FLEX,Travis Kelce,Chiefs,Jaguars,6800,1.6
RB,Christine Michael,Seahawks,Panthers,4150,11.3
FLEX,Christine Michael,Seahawks,Panthers,4150,11.3
QB,Mike Glennon,Buccaneers,Jets,6000,6.3
WR,Terrance Williams,Cowboys,Giants,4250,1.8
FLEX,Terrance Williams,Cowboys,Giants,4250,1.8
WR,Keenan Allen,Chargers,Texans,6800,2.2
FLEX,Keenan Allen,Chargers,Texans,6800,2.2
WR,Markus Wheaton,Steelers,Titans,5300,7.5
FLEX,Markus Wheaton,Steelers,Titans,5300,7.5
RB,Knile Davis,Chiefs,Jaguars,6800,6.2
FLEX,Knile Davis,Chiefs,Jaguars,6800,6.2
QB,Matt Barkley,Eagles,Redskins,6000,6.5
WR,Josh Boyce,Patriots,Bills,4200,7.4
FLEX,Josh Boyce,Patriots,Bills,4200,7.4
RB,Johnathan Franklin,Packers,49ers,6250,2.8
FLEX,Johnathan Franklin,Packers,49ers,6250,2.8
WR,Denard Robinson,Jaguars,Chiefs,4250,4.0
FLEX,Denard Robinson,Jaguars,Chiefs,4250,4.0
WR,Kenny Stills,Saints,Falcons,4250,9.5
FLEX,Kenny Stills,Saints,Falcons,4250,9.5
RB,Stepfan Taylor,Cardinals,Rams,6800,5.8
FLEX,Stepfan Taylor,Cardinals,Rams,6800,5.8
RB,Joseph Randle,Cowboys,Giants,4150,6.9
FLEX,Joseph Randle,Cowboys,Giants,4150,6.9
RB,Zac Stacy,Rams,Cardinals,5200,6.7
FLEX,Zac Stacy,Rams,Cardinals,5200,6.7
RB,Mike Gillislee,Dolphins,Browns,4250,5.6
FLEX,Mike Gillislee,Dolphins,Browns,4250,5.6
RB,Latavius Murray,Raiders,Colts,4250,2.9
FLEX,Latavius Murray,Raiders,Colts,4250,2.9
RB,Mike James,Buccaneers,Jets,4250,5.2
FLEX,Mike James,Buccaneers,Jets,4250,5.2
WR,Marquess Wilson,Bears,Bengals,4250,7.3
FLEX,Marquess Wilson,Bears,Bengals,4250,7.3
WR,Da'Rick Rogers,Colts,Raiders,4700,4.6
FLEX,Da'Rick Rogers,Colts,Raiders,4700,4.6
TE,Zach Sudfeld,Patriots,Bills,5950,6.0
FLEX,Zach Sudfeld,Patriots,Bills,5950,6.0
WR,Kenbrell Thompkins,Patriots,Bills,5550,7.9
FLEX,Kenbrell Thompkins,Patriots,Bills,5550,7.9
WR,Bobby Sewall,Buccaneers,Jets,5100,0.0
FLEX,Bobby Sewall,Buccaneers,Jets,5100,0.0
